ID,score
6672,83.319305
6673,62.38504
6674,55.96778
6675,51.223873
6676,70.49405
6677,76.52981
6678,72.64419
6679,70.5887
6680,53.47123
6681,67.45253
6682,45.516296
6683,64.39162
6684,71.57332
6685,70.91757
6686,78.28103
6687,53.87818
6688,38.47992
6689,60.67432
6690,71.71258
6691,63.06061
6692,79.239
6693,60.673565
6694,67.52668
6695,58.90745
6696,89.85583
6697,53.7434
6698,84.74063
6699,60.82253
6700,66.07823
6701,100.55954
6702,81.625145
6703,69.22814
6704,74.54423
6705,77.266045
6706,77.89323
6707,66.70419
6708,65.90672
6709,80.739296
6710,47.748783
6711,48.249153
6712,56.757397
6713,49.656193
6714,48.941044
6715,59.118347
6716,63.458603
6717,68.32077
6718,68.84541
6719,81.72937
6720,70.38367
6721,53.02938
6722,94.78793
6723,77.978935
6724,51.3313
6725,73.303246
6726,74.32819
6727,62.6327
6728,85.464935
6729,74.49971
6730,70.31031
6731,46.264874
6732,58.58801
6733,51.16433
6734,67.4224
6735,73.36855
6736,71.06311
6737,71.898384
6738,58.918335
6739,57.651997
6740,55.189392
6741,98.86466
6742,77.90581
6743,72.434616
6744,70.35863
6745,74.445786
6746,49.298973
6747,79.578094
6748,59.92053
6749,69.75904
6750,54.315655
6751,73.519356
6752,58.7922
6753,82.13046
6754,64.28015
6755,51.434624
6756,46.324127
6757,71.43786
6758,54.270695
6759,58.59869
6760,68.90323
6761,84.08784
6762,73.16558
6763,44.86221
6764,58.578835
6765,68.66769
6766,48.33821
6767,70.61481
6768,60.615524
6769,66.35252
6770,62.205677
6771,79.04081
6772,62.278873
6773,69.918396
6774,78.19768
6775,62.55081
6776,74.47294
6777,77.31479
6778,71.43563
6779,73.28855
6780,53.252903
6781,82.779305
6782,85.08364
6783,57.30241
6784,57.182102
6785,55.289745
6786,62.871788
6787,62.877552
6788,62.9868
6789,73.41315
6790,45.938084
6791,63.742126
6792,61.591152
6793,51.456577
6794,74.80757
6795,64.42353
6796,67.08449
6797,56.229713
6798,48.021168
6799,60.397003
6800,55.19492
6801,58.964794
6802,73.71096
6803,86.09993
6804,84.82234
6805,54.79057
6806,82.68928
6807,57.553833
6808,63.8296
6809,46.821987
6810,81.245026
6811,71.09654
6812,72.68026
6813,91.55167
6814,38.92836
6815,78.21854
6816,61.196194
6817,69.25101
6818,68.127304
6819,62.520943
6820,71.74984
6821,85.9937
6822,69.47134
6823,44.897785
6824,58.235073
6825,71.650955
6826,61.09191
6827,62.733322
6828,65.592735
6829,48.158142
6830,72.50152
6831,62.202484
6832,92.20483
6833,61.61932
6834,81.49092
6835,57.68619
6836,57.1885
6837,58.693626
6838,55.44833
6839,61.45637
6840,65.45434
6841,55.948925
6842,76.77936
6843,69.95972
6844,59.560787
6845,84.99623
6846,74.59241
6847,55.67946
6848,63.515778
6849,39.16655
6850,67.17274
6851,47.266506
6852,50.607826
6853,51.117176
6854,69.32859
6855,91.22226
6856,69.138756
6857,69.89288
6858,58.90367
6859,52.99824
6860,75.71681
6861,60.331287
6862,77.39377
6863,84.932205
6864,87.33687
6865,74.96815
6866,62.333282
6867,74.387535
6868,64.83446
6869,75.80249
6870,50.733143
6871,64.10879
6872,61.221966
6873,81.67685
6874,71.3961
6875,41.03123
6876,64.10715
6877,79.21315
6878,53.17857
6879,72.32485
6880,53.655193
6881,68.49083
6882,71.33021
6883,75.52876
6884,67.74451
6885,60.647366
6886,70.815475
6887,47.657665
6888,73.56107
6889,60.0171
6890,48.04118
6891,45.170612
6892,61.298973
6893,93.969086
6894,64.049644
6895,72.46567
6896,67.40515
6897,77.33399
6898,68.45109
6899,74.93015
6900,72.27577
6901,69.76507
6902,48.303177
6903,56.467255
6904,65.04654
6905,80.01052
6906,73.89113
6907,74.34115
6908,51.066963
6909,52.40383
6910,63.84883
6911,52.43815
6912,67.06752
6913,69.88838
6914,66.58568
6915,62.415604
6916,62.537987
6917,54.7671
6918,50.38655
6919,74.0927
6920,64.12068
6921,64.94629
6922,70.79235
6923,60.826267
6924,58.707188
6925,45.849064
6926,67.83477
6927,71.051834
6928,62.49448
6929,63.445343
6930,60.984165
6931,74.93881
6932,76.75603
6933,73.53143
6934,54.171707
6935,69.07474
6936,58.357555
6937,78.002754
6938,76.298874
6939,77.62043
6940,66.57607
6941,64.389305
6942,49.307396
6943,61.03105
6944,50.728848
6945,67.33434
6946,59.877167
6947,66.29403
6948,58.138985
6949,78.324486
6950,62.17794
6951,53.999184
6952,80.35914
6953,58.746265
6954,76.57118
6955,59.769928
6956,68.46463
6957,69.0291
6958,57.36426
6959,59.66338
6960,80.23887
6961,71.82496
6962,71.66632
6963,58.38013
6964,50.121723
6965,58.684334
6966,49.07236
6967,53.393127
6968,65.85402
6969,76.211945
6970,66.207756
6971,71.347275
6972,77.674835
6973,45.898705
6974,56.966965
6975,63.590515
6976,72.55923
6977,78.01105
6978,42.949566
6979,72.18025
6980,47.356644
6981,75.374916
6982,56.013344
6983,51.674526
6984,68.60727
6985,69.85387
6986,83.57546
6987,58.64464
6988,58.892056
6989,96.417854
6990,64.72564
6991,42.759953
6992,41.13839
6993,68.01598
6994,53.586254
6995,70.95102
6996,70.30744
6997,76.422035
6998,62.242645
6999,54.917046
7000,61.728428
7001,64.58436
7002,45.427456
7003,64.71772
7004,56.76997
7005,78.5273
7006,75.5307
7007,65.90658
7008,55.826015
7009,42.567993
7010,49.71996
7011,88.314255
7012,68.599174
7013,72.62042
7014,64.932175
7015,75.409355
7016,40.29273
7017,60.597183
7018,48.686016
7019,44.57628
7020,87.88488
7021,65.89918
7022,62.10967
7023,64.223785
7024,86.46139
7025,71.15619
7026,65.51999
7027,57.547356
7028,56.47187
7029,73.00445
7030,61.154354
7031,62.66222
7032,71.404724
7033,52.617577
7034,71.651566
7035,59.323036
7036,54.59639
7037,86.6123
7038,65.10579
7039,48.964867
7040,78.40662
7041,76.57363
7042,73.710976
7043,61.409103
7044,76.14453
7045,61.73169
7046,86.59345
7047,60.569534
7048,78.31496
7049,48.96274
7050,63.171093
7051,49.892143
7052,62.487785
7053,48.82286
7054,61.37437
7055,62.3574
7056,68.67858
7057,61.904846
7058,45.506638
7059,91.831635
7060,67.84182
7061,72.84813
7062,81.21723
7063,48.977333
7064,71.44549
7065,68.682976
7066,82.66144
7067,51.93705
7068,66.8111
7069,56.094257
7070,69.07512
7071,64.022064
7072,61.33901
7073,83.04498
7074,67.407005
7075,91.279526
7076,39.615944
7077,61.43056
7078,69.518654
7079,64.516136
7080,58.568607
7081,48.22156
7082,67.31852
7083,60.640324
7084,76.652885
7085,73.78512
7086,75.4639
7087,56.019283
7088,80.46461
7089,68.286354
7090,46.46633
7091,47.81058
7092,58.93693
7093,63.855118
7094,66.97606
7095,49.433624
7096,77.348305
7097,69.14986
7098,71.37435
7099,51.64442
7100,69.58894
7101,81.70064
7102,72.493034
7103,94.394775
7104,81.03978
7105,71.18651
7106,65.02691
7107,61.870296
7108,60.78999
7109,61.3546
7110,80.86519
7111,62.305916
7112,65.03999
7113,63.39516
7114,58.46304
7115,53.70588
7116,60.607735
7117,53.424133
7118,73.295395
7119,84.71508
7120,65.34451
7121,43.692955
7122,80.93468
7123,71.06184
7124,81.171875
7125,57.368835
7126,70.461975
7127,71.46063
7128,54.020813
7129,52.025967
7130,63.20828
7131,51.255127
7132,54.749622
7133,61.49924
7134,55.741608
7135,56.103027
7136,78.59156
7137,73.09686
7138,92.687454
7139,44.570198
7140,58.923023
7141,81.19777
7142,46.088123
7143,68.90007
7144,53.774483
7145,87.71477
7146,82.49073
7147,80.676186
7148,65.226845
7149,66.75643
7150,58.140118
7151,74.18697
7152,69.26303
7153,83.30931
7154,66.508
7155,63.668064
7156,42.4933
7157,69.04922
7158,58.964504
7159,67.515686
7160,75.49424
7161,45.42494
7162,54.920765
7163,58.716713
7164,54.43198
7165,73.86976
7166,52.721653
7167,61.349743
7168,61.98495
7169,66.91666
7170,91.66721
7171,69.50758
7172,63.96706
7173,69.081795
7174,71.87396
7175,62.383877
7176,66.626595
7177,68.70723
7178,73.95656
7179,51.24211
7180,53.890934
7181,73.98013
7182,60.401817
7183,81.75488
7184,86.59541
7185,63.188984
7186,58.55245
7187,69.51328
7188,75.85917
7189,67.65079
7190,45.820564
7191,59.13695
7192,70.53393
7193,46.34759
7194,52.517673
7195,72.453094
7196,87.04846
7197,52.518257
7198,61.231346
7199,36.005753
7200,49.309376
7201,75.31221
7202,75.445404
7203,74.654755
7204,54.77895
7205,52.30126
7206,49.9469
7207,84.4754
7208,58.852722
7209,52.960194
7210,65.77105
7211,57.94464
7212,56.804653
7213,53.551052
7214,74.002014
7215,55.192257
7216,65.22733
7217,43.969597
7218,70.13196
7219,70.409996
7220,56.479794
7221,58.547092
7222,49.0704
7223,64.80236
7224,55.95259
7225,50.72187
7226,81.8814
7227,67.64422
7228,76.91425
7229,83.928055
7230,61.984676
7231,69.75829
7232,69.42305
7233,84.53857
7234,69.8705
7235,65.22261
7236,59.873344
7237,50.538067
7238,59.37733
7239,80.18918
7240,76.12651
7241,82.971146
7242,68.14195
7243,68.47935
7244,55.15149
7245,65.77245
7246,52.571465
7247,53.625385
7248,57.492046
7249,60.171688
7250,53.450977
7251,72.86577
7252,45.769733
7253,64.38318
7254,67.76859
7255,49.05639
7256,48.72973
7257,43.327847
7258,82.48606
7259,74.09965
7260,66.71996
7261,61.595207
7262,67.10715
7263,56.420624
7264,78.37996
7265,70.00964
7266,54.41963
7267,54.530224
7268,65.882904
7269,57.83997
7270,54.6592
7271,35.06399
7272,54.57324
7273,67.15788
7274,62.250862
7275,66.544624
7276,64.764496
7277,66.445435
7278,62.561886
7279,84.245224
7280,65.578415
7281,50.52278
7282,68.03637
7283,66.36561
7284,55.690193
7285,84.660904
7286,70.952324
7287,92.96156
7288,47.722946
7289,44.71067
7290,75.68717
7291,72.12282
7292,45.29049
7293,94.03895
7294,65.82858
7295,77.25399
7296,73.4815
7297,67.38477
7298,66.72204
7299,70.78234
7300,75.831085
7301,62.131023
7302,80.68551
7303,74.70622
7304,82.32565
7305,48.302418
7306,75.4799
7307,66.01868
7308,56.365215
7309,73.30469
7310,56.745716
7311,71.36543
7312,74.304924
7313,62.74739
7314,49.71341
7315,57.734573
7316,77.963295
7317,68.69252
7318,66.32411
7319,62.290306
7320,48.529858
7321,59.973213
7322,77.66811
7323,46.804085
7324,50.910713
7325,72.017296
7326,74.13571
7327,74.393456
7328,55.13339
7329,87.84683
7330,77.63482
7331,68.54372
7332,44.162483
7333,54.97859
7334,59.719364
7335,75.4197
7336,71.72421
7337,51.563583
7338,47.38797
7339,43.038155
7340,62.778214
7341,65.1053
7342,57.957924
7343,87.52342
7344,54.361687
7345,67.170334
7346,69.910545
7347,55.880215
7348,72.556335
7349,49.812477
7350,70.75919
7351,73.232635
7352,62.828457
7353,86.212524
7354,70.79079
7355,63.897606
7356,57.26632
7357,58.613552
7358,63.098373
7359,75.48939
7360,70.97063
7361,64.8028
7362,53.050083
7363,62.145733
7364,56.93251
7365,59.26042
7366,82.26528
7367,65.2871
7368,47.421894
7369,67.51624
7370,70.540726
7371,49.15513
7372,64.69054
7373,52.595097
7374,76.41017
7375,40.917305
7376,72.26818
7377,77.60574
7378,65.99721
7379,72.10363
7380,55.273922
7381,40.884346
7382,52.849136
7383,59.80399
7384,77.7542
7385,49.12968
7386,63.49171
7387,59.27398
7388,78.90537
7389,69.78563
7390,46.517136
7391,69.19568
7392,79.124
7393,67.30041
7394,63.96747
7395,59.295208
7396,65.25547
7397,75.73102
7398,67.79714
7399,55.996765
7400,57.318043
7401,58.55444
7402,62.044827
7403,68.88216
7404,69.921776
7405,66.044815
7406,57.144123
7407,95.98285
7408,37.135456
7409,33.887123
7410,53.757282
7411,88.4677
7412,68.00598
7413,55.58188
7414,75.76395
7415,66.281715
7416,55.248352
7417,69.30771
7418,97.52038
7419,71.833084
7420,32.92567
7421,76.94548
7422,64.98028
7423,59.535797
7424,85.77488
7425,89.00612
7426,62.02334
7427,84.64285
7428,55.66541
7429,63.92489
7430,58.49863
7431,71.23574
7432,71.653534
7433,64.14385
7434,74.96568
7435,51.052467
7436,71.024055
7437,66.16889
7438,60.68057
7439,42.209656
7440,92.38276
7441,82.15908
7442,90.7465
7443,49.61062
7444,70.74962
7445,76.91977
7446,77.57617
7447,59.76986
7448,63.261646
7449,57.998653
7450,63.48838
7451,69.81823
7452,82.52715
7453,71.89761
7454,51.575115
7455,55.037086
7456,64.003105
7457,69.462715
7458,65.04185
7459,62.408886
7460,56.874054
7461,65.32075
7462,58.10094
7463,67.60627
7464,87.95338
7465,52.512856
7466,80.47138
7467,82.34424
7468,58.705128
7469,62.865967
7470,47.41483
7471,58.807053
7472,62.683575
7473,71.13876
7474,64.66932
7475,44.68351
7476,71.40112
7477,69.26588
7478,58.63654
7479,50.321053
7480,90.04274
7481,72.15235
7482,65.76501
7483,67.2867
7484,42.82322
7485,73.153076
7486,51.071983
7487,69.925674
7488,61.16465
7489,55.68654
7490,57.960003
7491,77.9835
7492,68.03573
7493,62.038136
7494,59.55995
7495,75.69404
7496,39.25416
7497,74.09464
7498,68.38655
7499,47.97159
7500,51.417038
7501,69.14706
7502,63.604805
7503,42.858234
7504,66.32314
7505,57.89799
7506,47.436264
7507,78.748
7508,76.77011
7509,75.571526
7510,56.5461
7511,58.79568
7512,53.74317
7513,56.263653
7514,85.053055
7515,61.416798
7516,76.97888
7517,61.612495
7518,47.19447
7519,63.406246
7520,64.85925
7521,75.12454
7522,52.698174
7523,73.997856
7524,62.789124
7525,58.609608
7526,76.85849
7527,64.67571
7528,70.07646
7529,62.78332
7530,50.803417
7531,66.562836
7532,73.87584
7533,47.5401
7534,83.42722
7535,65.780426
7536,67.87921
7537,48.920708
7538,51.91696
7539,48.664097
7540,73.678345
7541,60.362907
7542,55.782547
7543,76.53505
7544,42.788784
7545,64.337006
7546,54.41911
7547,51.3401
7548,67.136566
7549,49.72444
7550,56.199005
7551,81.614456
7552,86.64678
7553,72.173805
7554,76.52285
7555,67.61116
7556,57.127182
7557,42.538353
7558,66.409584
7559,64.57779
7560,77.78947
7561,50.81493
7562,64.88048
7563,50.570408
7564,67.530754
7565,84.09776
7566,83.89364
7567,74.8098
7568,63.277508
7569,74.9717
7570,72.6389
7571,68.41486
7572,62.22496
7573,87.75629
7574,77.35583
7575,77.490456
7576,58.207638
7577,74.35347
7578,49.186226
7579,66.873856
7580,65.55991
7581,54.815594
7582,60.015263
7583,49.06883
7584,56.29551
7585,92.554726
7586,64.88925
7587,75.50649
7588,77.107956
7589,62.87504
7590,54.07199
7591,56.24003
7592,77.89013
7593,50.420273
7594,74.24637
7595,82.07533
7596,78.34002
7597,58.91567
7598,74.123726
7599,72.87318
7600,71.98611
7601,64.69693
7602,66.52323
7603,70.3181
7604,60.265385
7605,72.43332
7606,83.211365
7607,75.35059
7608,66.3637
7609,71.315155
7610,68.80059
7611,71.85989
7612,57.632294
7613,49.5177
7614,60.16161
7615,53.90561
7616,57.676643
7617,42.96706
7618,57.925198
7619,49.485485
7620,39.24939
7621,41.57192
7622,79.39775
7623,40.5304
7624,60.79836
7625,66.514305
7626,50.584736
7627,54.8587
7628,102.80103
7629,77.1156
7630,80.13025
7631,41.280388
7632,54.950485
7633,46.719486
7634,70.96349
7635,81.20922
7636,52.837925
7637,57.71984
7638,60.575314
7639,74.141
7640,49.6338
7641,63.620598
7642,61.38538
7643,50.45328
7644,65.007286
7645,85.38503
7646,60.69555
7647,69.674774
7648,55.26393
7649,67.581566
7650,59.872303
7651,84.03654
7652,74.36113
7653,63.85767
7654,55.13472
7655,70.127754
7656,69.843544
7657,50.42404
7658,76.55427
7659,60.97763
7660,52.19781
7661,56.565952
7662,64.54087
7663,37.466
7664,63.05306
7665,61.263157
7666,55.405792
7667,61.75313
7668,66.36063
7669,70.00359
7670,64.92358
7671,46.465656
7672,65.312225
7673,78.047714
7674,76.4022
7675,75.688774
7676,104.27562
7677,48.663445
7678,55.101448
7679,47.09902
7680,60.3895
7681,55.102226
7682,78.463745
7683,55.226727
7684,67.130516
7685,74.13591
7686,59.597378
7687,62.338516
7688,55.148296
7689,54.385193
7690,66.01441
7691,59.725212
7692,68.502846
7693,53.83214
7694,72.40631
7695,62.39603
7696,67.32603
7697,78.855705
7698,51.281254
7699,46.255074
7700,84.428764
7701,70.051834
7702,84.8387
7703,58.96561
7704,59.15346
7705,51.37417
7706,54.82125
7707,54.497055
7708,67.00981
7709,58.024727
7710,67.3677
7711,77.773155
7712,46.803436
7713,58.796844
7714,54.06167
7715,66.20244
7716,68.26852
7717,66.733925
7718,65.33212
7719,57.866573
7720,48.584377
7721,86.22414
7722,69.88977
7723,55.249157
7724,64.00977
7725,56.61444
7726,55.451202
7727,58.83447
7728,56.126186
7729,70.04357
7730,82.421555
7731,50.169098
7732,60.758335
7733,54.946507
7734,77.48742
7735,56.16375
7736,53.072777
7737,73.856926
7738,71.24013
7739,64.49024
7740,53.35784
7741,84.22133
7742,59.85322
7743,77.81356
7744,75.917305
7745,41.32166
7746,59.271152
7747,56.22655
7748,67.470795
7749,58.519802
7750,78.63167
7751,61.91956
7752,71.7033
7753,63.018105
7754,69.19672
7755,76.95247
7756,77.23312
7757,65.88478
7758,49.743263
7759,81.88812
7760,69.12743
7761,57.10997
7762,63.23113
7763,81.41938
7764,58.72856
7765,59.406345
7766,71.004166
7767,63.52253
7768,80.58019
7769,95.28939
7770,57.158024
7771,65.79062
7772,72.74838
7773,56.40032
7774,71.91108
7775,74.85603
7776,72.46259
7777,66.600746
7778,70.03536
7779,81.95932
7780,70.50959
7781,47.147957
7782,59.75259
7783,69.64667
7784,67.29808
7785,68.188
7786,57.848454
7787,75.90891
7788,52.449085
7789,81.28575
7790,78.05588
7791,50.918633
7792,66.82673
7793,64.151764
7794,67.79919
7795,86.17916
7796,72.000084
7797,68.42548
7798,59.327126
7799,68.94585
7800,68.6801
7801,46.32816
7802,77.80303
7803,40.564938
7804,65.747444
7805,65.1458
7806,69.24991
7807,61.085144
7808,73.1518
7809,56.126015
7810,74.662346
7811,79.94737
7812,76.95636
7813,76.33545
7814,72.90894
7815,73.24072
7816,64.05613
7817,51.854443
7818,87.96663
7819,63.41659
7820,66.42625
7821,49.2802
7822,62.003708
7823,68.51178
7824,74.81434
7825,62.647045
7826,73.06313
7827,59.39963
7828,79.936745
7829,35.80225
7830,60.898304
7831,68.449394
7832,63.155056
7833,83.41875
7834,66.30661
7835,68.39603
7836,67.84417
7837,78.91926
7838,50.546616
7839,67.36389
7840,56.388405
7841,49.20247
7842,73.973305
7843,51.27414
7844,44.157932
7845,61.01821
7846,77.01618
7847,50.71452
7848,68.12044
7849,82.86
7850,68.201256
7851,46.86458
7852,69.5501
7853,51.60979
7854,52.077625
7855,58.292118
7856,51.511333
7857,71.89992
7858,67.298164
7859,62.794174
7860,84.22007
7861,57.58715
7862,87.61942
7863,75.04067
7864,44.772285
7865,57.965683
7866,50.860237
7867,50.73333
7868,73.261505
7869,63.776787
7870,71.837555
7871,30.58752
7872,72.67479
7873,70.56608
7874,60.3667
7875,67.24
7876,65.23105
7877,55.930744
7878,72.69009
7879,69.09557
7880,59.336163
7881,67.88518
7882,53.608265
7883,64.12922
7884,49.840305
7885,46.522785
7886,54.230682
7887,78.615974
7888,45.206276
7889,78.24198
7890,72.48165
7891,42.880287
7892,73.09674
7893,56.693405
7894,69.05391
7895,69.71015
7896,66.29156
7897,79.81264
7898,64.83424
7899,66.19627
7900,69.31622
7901,94.9539
7902,56.55527
7903,56.37596
7904,40.43264
7905,70.32467
7906,70.323685
7907,57.79649
7908,73.14582
7909,49.146088
7910,83.677055
7911,72.429886
7912,44.219227
7913,61.366215
7914,45.82852
7915,51.597107
7916,51.93555
7917,52.155968
7918,67.56531
7919,66.01716
7920,48.632233
7921,59.326637
7922,63.571033
7923,65.37749
7924,74.43944
7925,63.33642
7926,62.043976
7927,47.776318
7928,47.645287
7929,42.64876
7930,70.96653
7931,60.493725
7932,54.75023
7933,64.738335
7934,46.073353
7935,65.640175
7936,78.79908
7937,66.70355
7938,65.20498
7939,73.95134
7940,69.51495
7941,79.431854
7942,68.053894
7943,56.732918
7944,60.977535
7945,63.863533
7946,78.57837
7947,75.21175
7948,64.89962
7949,48.066975
7950,86.033966
7951,62.081993
7952,61.477093
7953,67.85383
7954,80.225136
7955,61.090054
7956,72.17516
7957,48.31997
7958,50.269238
7959,75.89995
7960,49.049313
7961,71.68531
7962,52.284283
7963,60.690376
7964,66.957375
7965,64.441376
7966,67.00014
7967,56.457413
7968,50.756134
7969,82.32396
7970,77.0885
7971,43.78598
7972,79.84153
7973,63.154415
7974,66.247154
7975,61.433723
7976,54.27603
7977,64.42997
7978,69.95906
7979,72.16421
7980,61.7787
7981,71.131905
7982,68.44858
7983,47.462654
7984,74.72473
7985,60.937786
7986,78.04682
7987,68.77915
7988,73.77687
7989,73.81516
7990,76.350334
7991,76.66761
7992,62.188366
7993,52.611755
7994,52.806667
7995,67.082466
7996,64.22395
7997,76.98229
7998,67.60759
7999,79.823906
8000,64.90552
8001,78.99131
8002,46.632137
8003,52.43012
8004,79.677895
8005,80.88652
8006,56.541183
8007,57.10127
8008,70.06952
8009,72.652725
8010,64.56949
8011,58.069485
8012,57.103962
8013,46.5704
8014,48.376575
8015,75.5022
8016,77.400345
8017,61.30285
8018,63.1841
8019,77.36008
8020,59.255
8021,88.966484
8022,54.826904
8023,68.491295
8024,92.225426
8025,57.091537
8026,52.309917
8027,53.65349
8028,55.036827
8029,59.574303
8030,75.88899
8031,80.91551
8032,77.86409
8033,46.4372
8034,87.22244
8035,59.72347
8036,54.741436
8037,63.42673
8038,70.2939
8039,48.338886
8040,79.15583
8041,58.588943
8042,70.0481
8043,59.76568
8044,78.182236
8045,60.04909
8046,78.37108
8047,78.804955
8048,64.76066
8049,86.08378
8050,50.18968
8051,78.841835
8052,65.61072
8053,71.825455
8054,68.786095
